Id,Weekly_Sales
1_7_2013-07-19,21922.4769333333
1_7_2013-07-26,5508.204200000008
1_8_2012-11-02,3577.683266666664
1_8_2012-11-09,50317.03033333329
1_8_2012-11-16,90888.40186666671
1_8_2012-11-23,64650.07753333339
1_8_2012-11-30,143461.10446666644
1_8_2012-12-07,80667.28553333324
1_8_2012-12-14,64670.729
1_8_2012-12-21,116448.94720000008
1_8_2012-12-28,37730.691600000035
1_8_2013-01-04,37705.38499999999
1_8_2013-01-11,17537.46419999999
1_8_2013-01-18,1859.3674666666666
1_8_2013-01-25,22269.66573333336
1_8_2013-02-01,44339.880999999936
1_8_2013-02-08,13301.152933333358
1_8_2013-02-15,43116.14946666658
1_8_2013-02-22,51566.65293333327
1_8_2013-03-01,14236.26966666668
1_8_2013-03-08,58373.43693333329
1_8_2013-03-15,35615.07966666665
1_8_2013-03-22,30770.67299999997
1_8_2013-03-29,29939.066599999984
1_8_2013-04-05,30088.14693333334
1_8_2013-04-12,9238.100533333314
1_8_2013-04-19,37107.738933333414
1_8_2013-04-26,28154.222266666715
1_8_2013-05-03,6544.710999999989
1_8_2013-05-10,11123.034466666679
1_8_2013-05-17,36693.635000000024
1_8_2013-05-24,1555.9207999999978
1_8_2013-05-31,4481.139866666669
1_8_2013-06-07,9137.945000000002
1_8_2013-06-14,12193.356933333342
1_8_2013-06-21,28324.761800000022
1_8_2013-06-28,9298.993466666652
1_8_2013-07-05,10750.749133333335
1_8_2013-07-12,8565.836266666656
1_8_2013-07-19,1974.1466000000028
1_8_2013-07-26,745.0395999999996
1_9_2012-11-02,5527.4385333333275
1_9_2012-11-09,2638.7471999999993
1_9_2012-11-16,1818.0997999999995
1_9_2012-11-23,9598.268600000001
1_9_2012-11-30,8843.246733333328
1_9_2012-12-07,13267.32160000001
1_9_2012-12-14,2559.378999999994
1_9_2012-12-21,1642.1201666666675
1_9_2012-12-28,2607.5777999999996
1_9_2013-01-04,69287.4113999999
1_9_2013-01-11,58960.305933333286
1_9_2013-01-18,1318.5907333333334
1_9_2013-01-25,7177.99773333332
1_9_2013-02-01,7486.047466666664
1_9_2013-02-08,86.17639999999986
1_9_2013-02-15,19193.70573333332
1_9_2013-02-22,2287.9452
1_9_2013-03-01,9392.277213333331
1_9_2013-03-08,3155.1278933333333
1_9_2013-03-15,229.52386666666644
1_9_2013-03-22,21040.63953333333
1_9_2013-03-29,1813.4364181818157
1_9_2013-04-05,4239.9203333333335
1_9_2013-04-12,1264.464666666666
1_9_2013-04-19,1167.3911333333333
1_9_2013-04-26,6587.674266666667
1_9_2013-05-03,3294.750333333337
1_9_2013-05-10,148510.6971333333
1_9_2013-05-17,15274.045600000005
1_9_2013-05-24,33871.51846666663
1_9_2013-05-31,18840.5532666667
1_9_2013-06-07,29148.785333333308
1_9_2013-06-14,22486.452599999957
1_9_2013-06-21,5377.883866666673
1_9_2013-06-28,3578.983333333333
1_9_2013-07-05,50465.35146666662
1_9_2013-07-12,91272.78086666667
1_9_2013-07-19,64785.50246666671
1_9_2013-07-26,142402.27079999982
1_10_2012-11-02,76123.6788
1_10_2012-11-09,61001.36766666668
1_10_2012-11-16,116401.50966666678
1_10_2012-11-23,35723.625266666655
1_10_2012-11-30,37001.50239999998
1_10_2012-12-07,14784.169666666648
1_10_2012-12-14,1763.1674666666665
1_10_2012-12-21,31442.315133333344
1_10_2012-12-28,47639.614799999916
1_10_2013-01-04,12291.127000000026
1_10_2013-01-11,38309.20013333326
1_10_2013-01-18,34929.446266666615
1_10_2013-01-25,8694.065200000012
1_10_2013-02-01,48217.606600000065
1_10_2013-02-08,36448.50186666666
1_10_2013-02-15,29230.75673333333
1_10_2013-02-22,29781.915400000016
1_10_2013-03-01,30157.329266666664
1_10_2013-03-08,8306.505266666663
1_10_2013-03-15,36018.35593333339
1_10_2013-03-22,21237.95933333337
1_10_2013-03-29,5155.465933333328
1_10_2013-04-05,10783.140000000009
1_10_2013-04-12,42520.33066666673
1_10_2013-04-19,1471.6076666666654
1_10_2013-04-26,3163.3215333333355
1_10_2013-05-03,9339.770266666665
1_10_2013-05-10,9933.147866666664
1_10_2013-05-17,31679.3616
1_10_2013-05-24,9495.692733333333
1_10_2013-05-31,11326.473933333356
1_10_2013-06-07,8346.646066666652
1_10_2013-06-14,2648.7384666666717
1_10_2013-06-21,821.2614666666652
1_10_2013-06-28,6767.648533333345
1_10_2013-07-05,2526.481466666668
1_10_2013-07-12,3263.804333333338
1_10_2013-07-19,13308.938666666643
1_10_2013-07-26,9831.08940000001
1_11_2012-11-02,11803.58993333332
1_11_2012-11-09,2546.9177999999933
1_11_2012-11-16,2788.235066666662
1_11_2012-11-23,2574.191599999996
1_11_2012-11-30,74761.38826666668
1_11_2012-12-07,61612.66873333343
1_11_2012-12-14,1563.8359333333349
1_11_2012-12-21,6935.186466666677
1_11_2012-12-28,8940.448066666666
1_11_2013-01-04,187.87660000000028
1_11_2013-01-11,23281.31259999999
1_11_2013-01-18,2675.921866666667
1_11_2013-01-25,10043.646496666657
1_11_2013-02-01,3134.875093333336
1_11_2013-02-08,237.05099999999968
1_11_2013-02-15,17981.756399999977
1_11_2013-02-22,1621.5025333333308
1_11_2013-03-01,5005.560533333334
1_11_2013-03-08,2574.1634000000026
1_11_2013-03-15,1439.379200000002
1_11_2013-03-22,8154.219333333337
1_11_2013-03-29,2848.8311333333295
1_11_2013-04-05,57034.095066666625
1_11_2013-04-12,10398.779266666677
1_11_2013-04-19,35460.03706666667
1_11_2013-04-26,19573.75640000003
1_11_2013-05-03,28879.950200000007
1_11_2013-05-10,28590.34719999997
1_11_2013-05-17,5436.314266666674
1_11_2013-05-24,5737.650600000012
1_11_2013-05-31,50484.52593333327
1_11_2013-06-07,93552.63719999995
1_11_2013-06-14,66018.43106666669
1_11_2013-06-21,146802.28699999978
1_11_2013-06-28,77770.2300666666
1_11_2013-07-05,56565.37386666674
1_11_2013-07-12,118174.28806666686
1_11_2013-07-19,32727.156000000014
1_11_2013-07-26,36209.66660000001
1_12_2012-11-02,14531.063133333344
1_12_2012-11-09,568.8008
1_12_2012-11-16,44361.988266666696
1_12_2012-11-23,50023.842599999945
1_12_2012-11-30,13114.444066666692
1_12_2012-12-07,38340.74973333333
1_12_2012-12-14,44198.81620000008
1_12_2012-12-21,11583.822866666656
1_12_2012-12-28,65701.4754
1_12_2013-01-04,37364.75886666663
1_12_2013-01-11,31741.397333333287
1_12_2013-01-18,30134.8358
1_12_2013-01-25,29942.24559999999
1_12_2013-02-01,8689.862666666664
1_12_2013-02-08,34927.69653333334
1_12_2013-02-15,26764.85660000003
1_12_2013-02-22,5071.215866666671
1_12_2013-03-01,11725.011266666666
1_12_2013-03-08,33967.39359999997
1_12_2013-03-15,1614.6490000000013
1_12_2013-03-22,3646.1419333333265
1_12_2013-03-29,10270.072199999979
1_12_2013-04-05,10909.542199999985
1_12_2013-04-12,36043.67493333334
1_12_2013-04-19,11432.09253333333
1_12_2013-04-26,11923.353066666663
1_12_2013-05-03,9412.03493333332
1_12_2013-05-10,3209.454866666671
1_12_2013-05-17,852.349066666667
1_12_2013-05-24,8494.751466666672
1_12_2013-05-31,2819.299799999997
1_12_2013-06-07,4164.747333333335
1_12_2013-06-14,16817.28299999999
1_12_2013-06-21,11210.450333333334
1_12_2013-06-28,14452.647733333331
1_12_2013-07-05,2695.923599999997
1_12_2013-07-12,2716.534266666664
1_12_2013-07-19,2457.991599999998
1_12_2013-07-26,73724.34426666673
1_13_2012-11-02,61666.174066666776
1_13_2012-11-09,2514.4067333333273
1_13_2012-11-16,6613.013600000005
1_13_2012-11-23,9202.316666666678
1_13_2012-11-30,32896.89153333328
1_13_2012-12-07,3207.8186
1_13_2012-12-14,10250.13241666666
1_13_2012-12-21,3595.8747333333345
1_13_2012-12-28,699.2386666666662
1_13_2013-01-04,24452.654733333275
1_13_2013-01-11,1535.126399999998
1_13_2013-01-18,4676.237866666667
1_13_2013-01-25,4879.967733333343
1_13_2013-02-01,1466.3866666666697
1_13_2013-02-08,11560.197599999969
1_13_2013-02-15,3084.392266666661
1_13_2013-02-22,63226.204933333436
1_13_2013-03-01,11310.779800000015
1_13_2013-03-08,33127.56806666676
1_13_2013-03-15,20362.303266666695
1_13_2013-03-22,29343.95659999999
1_13_2013-03-29,36201.31740000002
1_13_2013-04-05,5710.481666666677
1_13_2013-04-12,7104.531333333345
1_13_2013-04-19,50801.42393333327
1_13_2013-04-26,94452.39786666671
1_13_2013-05-03,65369.143200000006
1_13_2013-05-10,146461.2067999998
1_13_2013-05-17,80121.5555333334
1_13_2013-05-24,59981.86706666661
1_13_2013-05-31,118803.13346666684
1_13_2013-06-07,34307.16506666666
1_13_2013-06-14,36606.6373333333
1_13_2013-06-21,16605.015066666696
1_13_2013-06-28,1361.1595333333332
1_13_2013-07-05,47709.77100000002
1_13_2013-07-12,52653.77713333337
1_13_2013-07-19,14226.544866666647
1_13_2013-07-26,45652.91066666661
1_14_2012-11-02,57555.23400000006
1_14_2012-11-09,19518.618133333326
1_14_2012-11-16,116304.48706666681
1_14_2012-11-23,42061.78906666668
1_14_2012-11-30,32713.812133333293
1_14_2012-12-07,30329.535599999974
1_14_2012-12-14,31011.56426666664
1_14_2012-12-21,9364.021333333332
1_14_2012-12-28,36418.53613333338
1_14_2013-01-04,42558.137000000104
1_14_2013-01-11,7514.153266666673
1_14_2013-01-18,17176.83706666668
1_14_2013-01-25,28276.106600000006
1_14_2013-02-01,1819.2427333333344
1_14_2013-02-08,5404.04040000001
1_14_2013-02-15,10816.627599999987
1_14_2013-02-22,16227.145466666696
1_14_2013-03-01,53295.313333333404
1_14_2013-03-08,14540.330533333343
1_14_2013-03-15,14708.090133333324
1_14_2013-03-22,12214.098466666659
1_14_2013-03-29,4624.420200000003
1_14_2013-04-05,888.3627333333342
1_14_2013-04-12,12452.370866666693
1_14_2013-04-19,3588.9344666666607
1_14_2013-04-26,4937.875933333327
1_14_2013-05-03,32448.144399999946
1_14_2013-05-10,14137.539733333317
1_14_2013-05-17,15508.728066666676
1_14_2013-05-24,2848.205133333326
1_14_2013-05-31,2856.9519999999993
1_14_2013-06-07,2396.830733333332
1_14_2013-06-14,69835.29046666664
1_14_2013-06-21,62816.80286666659
1_14_2013-06-28,3674.7989999999977
1_14_2013-07-05,7075.8339333333415
1_14_2013-07-12,8440.421133333351
1_14_2013-07-19,42667.87993333339
1_14_2013-07-26,2560.187733333333
1_16_2012-11-02,4518.321
1_16_2012-11-09,9269.91879999999
1_16_2012-11-16,3496.673733333333
1_16_2012-11-23,291.20120000000026
1_16_2012-11-30,36163.87866666666
1_16_2012-12-07,741.5695999999979
1_16_2012-12-14,6714.835266666667
1_16_2012-12-21,8188.59026666667
1_16_2012-12-28,1430.021200000003
1_16_2013-01-04,13388.594333333334
1_16_2013-01-11,3923.044333333333
1_16_2013-01-18,93542.52980000013
1_16_2013-01-25,13007.38373333335
1_16_2013-02-01,33247.04293333343
1_16_2013-02-08,21014.282800000008
1_16_2013-02-15,30678.78893333332
1_16_2013-02-22,53740.13426666674
1_16_2013-03-01,6545.9548000000095
1_16_2013-03-08,8214.16820000001
1_16_2013-03-15,50348.37253333328
1_16_2013-03-22,103003.0346666666
1_16_2013-03-29,66104.08813333332
1_16_2013-04-05,148331.82999999978
1_16_2013-04-12,82120.6746000001
1_16_2013-04-19,65306.89580000008
1_16_2013-04-26,116496.08780000015
1_16_2013-05-03,34336.86193333332
1_16_2013-05-10,36194.9661333333
1_16_2013-05-17,17412.6218666667
1_16_2013-05-24,1775.2360666666668
1_16_2013-05-31,24190.823199999948
1_16_2013-06-07,43185.31773333341
1_16_2013-06-14,9848.493333333308
1_16_2013-06-21,38549.1514
1_16_2013-06-28,35690.97273333326
1_16_2013-07-05,10155.996000000016
1_16_2013-07-12,50398.859399999965
1_16_2013-07-19,34327.77833333334
1_16_2013-07-26,29223.9599333333
1_17_2012-11-02,27303.12326666665
1_17_2012-11-09,25910.854333333344
1_17_2012-11-16,9297.618333333328
1_17_2012-11-23,34716.351733333395
1_17_2012-11-30,26669.850399999985
1_17_2012-12-07,7066.2934666666715
1_17_2012-12-14,12329.185066666649
1_17_2012-12-21,20429.568999999967
1_17_2012-12-28,1640.0788000000016
1_17_2013-01-04,4266.052733333339
1_17_2013-01-11,7317.167133333335
1_17_2013-01-18,10900.075999999988
1_17_2013-01-25,26833.951066666665
1_17_2013-02-01,5715.535400000013
1_17_2013-02-08,10683.009133333326
1_17_2013-02-15,5968.7723999999935
1_17_2013-02-22,2903.106200000002
1_17_2013-03-01,767.4052666666677
1_17_2013-03-08,7659.45906666665
1_17_2013-03-15,2659.3605999999954
1_17_2013-03-22,2429.8935333333357
1_17_2013-03-29,16170.773599999991
1_17_2013-04-05,9901.401199999988
1_17_2013-04-12,12164.814266666639
1_17_2013-04-19,2477.287266666661
1_17_2013-04-26,2201.1710666666677
1_17_2013-05-03,2349.0509999999963
1_17_2013-05-10,67087.66260000004
1_17_2013-05-17,57989.39066666655
1_17_2013-05-24,3023.8081333333325
1_17_2013-05-31,6898.920266666669
1_17_2013-06-07,5851.386600000011
1_17_2013-06-14,29904.65079999999
1_17_2013-06-21,2256.9316
1_17_2013-06-28,8953.950933333332
1_17_2013-07-05,2040.8665333333358
1_17_2013-07-12,136.0901333333334
1_17_2013-07-19,22259.35920000002
1_17_2013-07-26,483.73306666666645
1_18_2012-11-02,5375.243799999997
1_18_2012-11-09,5055.084333333327
1_18_2012-11-16,842.6382666666683
1_18_2012-11-23,8116.4079333333375
1_18_2012-11-30,4054.0858000000007
1_18_2012-12-07,62569.20006666675
1_18_2012-12-14,12980.524533333337
1_18_2012-12-21,27811.97980000005
1_18_2012-12-28,18364.174800000026
1_18_2013-01-04,25907.89679999995
1_18_2013-01-11,35920.08399999997
1_18_2013-01-18,5493.365000000009
1_18_2013-01-25,4589.0258
1_18_2013-02-01,50394.07979999994
1_18_2013-02-08,97923.80839999995
1_18_2013-02-15,59094.705266666635
1_18_2013-02-22,135018.93293333318
1_18_2013-03-01,66729.84673333332
1_18_2013-03-08,55864.25813333337
1_18_2013-03-15,106707.5379333335
1_18_2013-03-22,32870.68053333332
1_18_2013-03-29,33159.657399999975
1_18_2013-04-05,15954.33326666669
1_18_2013-04-12,674.5827333333334
1_18_2013-04-19,17133.62233333332
1_18_2013-04-26,43950.19819999992
1_18_2013-05-03,13816.952466666684
1_18_2013-05-10,34512.31100000004
1_18_2013-05-17,21861.481866666687
1_18_2013-05-24,3362.6331333333364
1_18_2013-06-07,11529.178866666683
1_18_2013-07-05,35708.94793333333
1_19_2012-11-02,21261.882266666642
1_19_2012-11-09,28516.307333333356
1_19_2012-11-16,25223.619133333304
1_19_2012-11-23,7841.258133333317
1_19_2012-11-30,35721.43406666668
1_19_2012-12-07,14633.262799999966
1_19_2012-12-14,6145.238599999988
1_19_2012-12-21,8350.326400000004
1_19_2012-12-28,6541.614199999987
1_19_2013-01-04,715.623200000001
1_19_2013-01-11,3465.005600000004
1_19_2013-01-18,7211.790133333334
1_19_2013-01-25,8623.852733333319
1_19_2013-02-01,16304.419199999988
1_19_2013-02-08,4121.805400000006
1_19_2013-02-15,6898.465600000001
1_19_2013-02-22,4339.591533333337
1_19_2013-03-01,1618.6992000000027
1_19_2013-03-08,686.9229333333319
1_19_2013-03-15,4103.778466666667
1_19_2013-03-22,2407.445999999999
1_19_2013-03-29,2272.0126666666642
1_19_2013-04-05,5366.7174666666615
1_19_2013-04-12,3246.5072000000055
1_19_2013-04-19,8760.776200000006
1_19_2013-04-26,1954.3429333333372
1_19_2013-05-03,903.0105999999994
1_19_2013-05-10,2766.1479999999992
1_19_2013-05-17,78918.31720000017
1_19_2013-05-24,59642.668666666585
1_19_2013-05-31,246.46759999999966
1_19_2013-06-07,6976.3970000000045
1_19_2013-06-14,4026.884400000001
1_19_2013-06-21,16273.576666666686
1_19_2013-06-28,909.0
1_19_2013-07-05,11819.18346666668
1_19_2013-07-12,1538.9837585185169
1_19_2013-07-19,30.553279999999965
1_19_2013-07-26,12711.921200000023
1_20_2012-11-02,1027.7768000000003
1_20_2012-11-09,2090.4052
1_20_2012-11-16,329.57886666666667
1_20_2012-11-23,615.1422666666666
1_20_2012-11-30,4387.932933333334
1_20_2012-12-07,2613.1710666666663
1_20_2012-12-14,39913.980666666685
1_20_2012-12-21,13537.013000000006
1_20_2012-12-28,34251.79880000001
1_20_2013-01-04,18326.06019999998
1_20_2013-01-11,30792.23953333333
1_20_2013-01-18,19399.216133333306
1_20_2013-01-25,5702.4899333333415
1_20_2013-02-01,3591.1416666666614
1_20_2013-02-08,42338.151600000056
1_20_2013-02-15,90373.08766666664
1_20_2013-02-22,69321.80213333319
1_20_2013-03-01,149977.60779999982
1_20_2013-03-08,79711.14793333341
1_20_2013-03-15,62971.03580000007
1_20_2013-03-22,114564.97653333319
1_20_2013-03-29,32439.00519999996
1_20_2013-04-05,37003.85939999999
1_20_2013-04-12,12665.54873333333
1_20_2013-04-19,17418.02893333333
1_20_2013-04-26,43714.22733333325
1_20_2013-05-03,13647.184333333336
1_20_2013-05-10,34218.21140000005
1_20_2013-05-17,20355.117199999993
1_20_2013-05-24,3445.2974666666664
1_20_2013-05-31,10240.897000000023
1_20_2013-06-07,34654.30913333333
1_20_2013-06-14,20770.877399999983
1_20_2013-06-21,25589.296466666645
1_20_2013-06-28,25747.006999999958
1_20_2013-07-05,7922.688200000001
1_20_2013-07-12,36490.58060000001
